X,Y,Z,User,Label
0.6482785003825554,0.5774814814814815,0.2531928480204343,P4,0
0.6688599846977811,0.5829135802469136,0.2298052362707536,P4,0
0.6889058913542463,0.5740246913580248,0.2160759897828864,P4,0
0.6939556235654168,0.5675061728395062,0.21296296296296305,P4,0
0.6879877582249425,0.5497283950617284,0.20737547892720312,P4,0
0.6802601377199693,0.5026172839506173,0.18582375478927207,P4,0
0.683779648048967,0.4335802469135803,0.17209450830140494,P4,0
0.6882938026013771,0.38656790123456797,0.1749680715197957,P4,0
0.6781178270849272,0.38656790123456797,0.1861430395913155,P4,0
0.6530221882172914,0.414320987654321,0.20051085568326954,P4,0
0.625248661055853,0.450962962962963,0.21112707535121333,P4,0
0.610558530986993,0.4945185185185186,0.21767241379310348,P4,0
0.6111706197398622,0.5485432098765433,0.22453703703703706,P4,0
0.603442999234889,0.6272592592592593,0.23323754789272036,P4,0
0.5953328232593725,0.7306666666666667,0.24696679438058758,P4,0
0.5929609793420044,0.8579753086419752,0.27721902937420184,P4,0
0.5531752104055087,0.948246913580247,0.3292624521072798,P4,0
0.5035960214231062,0.9830123456790123,0.4025383141762453,P4,0
0.4521805661820963,0.9968395061728397,0.48084291187739475,P4,0
0.461744452945677,0.8267654320987655,0.4075670498084292,P4,0
0.5053557765876051,0.6407901234567901,0.37915070242656457,P4,0
0.5501912777352715,0.5470617283950618,0.48204022988505757,P4,0
0.4700841622035194,0.40316049382716057,0.39846743295019166,P4,0
0.40527926549349647,0.45906172839506176,0.5515644955300129,P4,0
0.4214231063504207,0.676641975308642,0.588042784163474,P4,0
0.27016067329762805,0.4887901234567902,0.6068007662835251,P4,0
0.29556235654169843,0.43012345679012354,0.5549968071519796,P4,0
0.41185921958684,0.4687407407407408,0.5356800766283526,P4,0
0.47398622800306034,0.48256790123456794,0.5391123882503195,P4,0
0.5233358837031369,0.4814814814814815,0.5696839080459771,P4,0
0.5406273909716908,0.44977777777777783,0.5668901660280972,P4,0
0.5553175210405508,0.43397530864197537,0.5606641123882504,P4,0
0.5612853863810251,0.4181728395061729,0.5490900383141764,P4,0
0.5550114766641162,0.3904197530864198,0.5291347381864624,P4,0
0.5469013006885998,0.3584197530864198,0.5026340996168583,P4,0
0.5433052792654934,0.3371851851851852,0.4699074074074075,P4,0
0.5382555470543228,0.3216790123456791,0.4343869731800767,P4,0
0.5328997704667175,0.3066666666666667,0.40692848020434236,P4,0
0.5322876817138484,0.29629629629629634,0.3922413793103449,P4,0
0.5272379495026778,0.2969876543209877,0.38481800766283536,P4,0
0.513159908186687,0.30479012345679013,0.37883141762452116,P4,0
0.5018362662586073,0.31674074074074077,0.3738825031928481,P4,0
0.5015302218821728,0.32908641975308645,0.37013090676883786,P4,0
0.5062739097169089,0.3360000000000001,0.3670178799489145,P4,0
0.5122417750573832,0.3410370370370371,0.3654214559386974,P4,0
0.5214996174445293,0.3448888888888889,0.3738825031928481,P4,0
0.5266258607498087,0.3471604938271605,0.3829022988505748,P4,0
0.524177505738332,0.3471604938271605,0.3850574712643679,P4,0
0.5313695485845447,0.34449382716049387,0.3863346104725416,P4,0
0.5501912777352715,0.3471604938271605,0.3863346104725416,P4,0
0.5642693190512623,0.35140740740740745,0.3838601532567051,P4,0
0.5684774292272379,0.3506172839506173,0.38481800766283536,P4,0
0.5666411629686303,0.349925925925926,0.386653895274585,P4,0
0.558301453710788,0.3487407407407408,0.3922413793103449,P4,0
0.5481254781943381,0.3471604938271605,0.401021711366539,P4,0
0.537337413925019,0.3471604938271605,0.411558109833972,P4,0
0.5260137719969394,0.3506172839506173,0.41938058748403584,P4,0
0.5146136189747512,0.3576296296296297,0.4237707535121329,P4,0
0.5032899770466717,0.3637530864197531,0.42656449553001285,P4,0
0.4970160673297627,0.3683950617283951,0.42840038314176254,P4,0
0.49579188982402433,0.37076543209876545,0.4306353767560665,P4,0
0.5023718439173679,0.37422222222222223,0.43590357598978297,P4,0
0.5690130068859983,0.3838024691358025,0.41906130268199243,P4,0
0.8488140780413159,0.35644444444444445,0.3928799489144318,P4,0
0.8897475133894414,0.2550123456790124,0.37013090676883786,P4,0
0.8013006885998468,0.29046913580246914,0.45522030651341006,P4,0
0.3762815608263197,0.37145679012345684,0.3585568326947638,P4,0
0.24682478959449106,0.42824691358024697,0.3560823754789273,P4,0
0.49640397857689356,0.4363456790123457,0.4462005108556834,P4,0
0.6757459831675592,0.3981234567901235,0.47365900383141774,P4,0
0.605814843152257,0.3267160493827161,0.40876436781609204,P4,0
0.5385615914307573,0.30972839506172845,0.37851213282247775,P4,0
0.5576893649579188,0.3321481481481482,0.38226372924648794,P4,0
0.5705432287681713,0.335604938271605,0.36765644955300136,P4,0
0.5589135424636571,0.33679012345679016,0.35113346104725424,P4,0
