X,Y,Z,User,Label
0.5849621689785623,0.2873668188736681,0.7026550030693677,P3,0
0.6246847414880201,0.2552004058853373,0.6876151012891344,P3,0
0.63390605296343,0.25164890918315574,0.6594536525475752,P3,0
0.6280737704918032,0.2508371385083713,0.6322130141190914,P3,0
0.6049810844892811,0.24495180111618464,0.6127225291589932,P3,0
0.5744798234552332,0.24018264840182646,0.5989103744628606,P3,0
0.5547761664564943,0.24251648909183154,0.585098219766728,P3,0
0.5489438839848675,0.2552004058853373,0.5689073050951503,P3,0
0.5439785624211853,0.27184170471841695,0.5515653775322283,P3,0
0.5279791929382093,0.2932521562658549,0.5366022099447514,P3,0
0.514186633039092,0.31628614916286146,0.5242480049109883,P3,0
0.5135561160151323,0.33089802130898016,0.5131982811540822,P3,0
0.5153688524590163,0.3396245560629122,0.504220380601596,P3,0
0.5132408575031525,0.3447995941146626,0.4996930632289748,P3,0
0.5172604035308953,0.34997463216641295,0.4963934929404542,P3,0
0.5237232030264817,0.35514967021816335,0.4904082259054634,P3,0
0.5261664564943253,0.3587011669203449,0.4841160220994475,P3,0
0.5274274905422446,0.3614408929477422,0.4781307550644567,P3,0
0.5310529634300125,0.36539827498731603,0.4742173112338858,P3,0
0.5347572509457754,0.3645865043125317,0.47153161448741554,P3,0
0.5329445145018915,0.35981735159817346,0.47122467771639037,P3,0
0.5618694829760403,0.38802638254693045,0.40108962553713934,P3,0
0.801702395964691,0.4423135464231354,0.20388275015346835,P3,0
0.8823297604035307,0.29761542364282084,0.3048649478207489,P3,0
0.676702395964691,0.3372907153729071,0.502378759975445,P3,0
0.31092370744010084,0.3376966007102993,0.5845610804174339,P3,0
0.25370428751576285,0.4121765601217655,0.4238796807857581,P3,0
0.4966109709962168,0.3641806189751395,0.3914978514426028,P3,0
0.6009615384615384,0.31506849315068486,0.40108962553713934,P3,0
0.5686475409836065,0.33688483003551495,0.3825199508901166,P3,0
0.4904634300126103,0.2865550481988838,0.36870779619398397,P3,0
0.5055170239596468,0.25479452054794516,0.3776856967464702,P3,0
0.5286097099621689,0.2909183155758498,0.40346838551258435,P3,0
0.5156841109709962,0.32420091324200906,0.4298649478207489,P3,0
0.6696090794451449,0.41694571283612375,0.38098526703499075,P3,0
0.6844262295081966,0.406595636732623,0.3669429097605893,P3,0
0.6718158890290037,0.406595636732623,0.3477593615715162,P3,0
0.6228720050441361,0.4466768138001014,0.32374155923879677,P3,0
0.5791298865069356,0.5029934043632673,0.3045580110497237,P3,0
0.5859079445145018,0.5822425164890918,0.29465930018416203,P3,0
0.6117591424968474,0.6797564687975646,0.2886740331491713,P3,0
0.6363493064312735,0.7161846778285135,0.2631982811540823,P3,0
0.6416298865069356,0.7161846778285135,0.23350214855739715,P3,0
0.6185372005044135,0.7090816844241501,0.21401166359729895,P3,0
0.5865384615384615,0.6452562151192287,0.20925414364640882,P3,0
0.560608448928121,0.5556570268899036,0.21101903007980355,P3,0
0.5424810844892811,0.4949771689497717,0.21853898096992014,P3,0
0.5400378310214375,0.47914764079147637,0.23319521178637198,P3,0
0.5505201765447666,0.5029934043632673,0.25329957028852057,P3,0
0.5486286254728877,0.5643835616438355,0.2713321055862492,P3,0
0.5245901639344261,0.6547945205479452,0.29465930018416203,P3,0
0.49842370744010084,0.7685438863521055,0.33003376304481274,P3,0
0.480296343001261,0.8850329781836632,0.3710865561694291,P3,0
0.4476670870113493,0.958802638254693,0.4313228974831184,P3,0
0.4116488020176544,0.9885337392186706,0.4847298956414978,P3,0
0.37775851197982346,1.0,0.5204112952731736,P3,0
0.3244798234552332,0.986910197869102,0.6408839779005524,P3,0
0.31123896595208067,0.8232369355657025,0.5959177409453652,P3,0
0.3404791929382093,0.7098934550989344,0.6303713934929404,P3,0
0.3984079445145018,0.8929477422628107,0.47061080417434004,P3,0
0.39068411097099615,0.7542364282090308,0.6264579496623695,P3,0
0.5421658259773013,0.5924911212582444,0.6567679558011049,P3,0
0.4575189155107187,0.532724505327245,0.7223756906077348,P3,0
0.26197982345523324,0.4942668696093353,0.7559852670349907,P3,0
