X,Y,Z,User,Label
0.507191871206123,0.5147989986747165,0.41242760995460953,P1,0
0.5219055159672736,0.5309232808128405,0.4280012521521366,P1,0
0.5321984692531011,0.5288617287586511,0.41367976209109414,P1,0
0.5432831881762998,0.5156825209836547,0.4047581781186415,P1,0
0.5350356294536817,0.5047121189810042,0.4044451400845203,P1,0
0.5232251253628926,0.4995582388455308,0.40726248239161067,P1,0
0.5321984692531011,0.5047121189810042,0.3995930505556426,P1,0
0.5412377936130905,0.5136209689294654,0.39348880889028026,P1,0
0.5744919503826867,0.5798115152407598,0.4081233369854438,P1,0
0.6167854315122723,0.5766455603003975,0.38918453592111446,P1,0
0.6603325415676959,0.5775290826093358,0.37055877289090633,P1,0
0.6876484560570071,0.5924753350022087,0.3482548129597747,P1,0
0.6956320929005014,0.6298777794139301,0.3139771482235092,P1,0
0.6922670889416732,0.6753055514651745,0.28956018156205987,P1,0
0.6873845341778833,0.7049035488146076,0.2934731569885742,P1,0
0.6770915808920559,0.7219113532616698,0.302707778995148,P1,0
0.6724069675376088,0.7368576056545427,0.3002034747221788,P1,0
0.6726708894167326,0.7403180680312178,0.2794647049616529,P1,0
0.681710213776722,0.7250773082020321,0.25043042729691667,P1,0
0.6953681710213776,0.6988661463701957,0.22961339802786046,P1,0
0.7309316442333069,0.6577087321454866,0.21278760369384886,P1,0
0.7994853523357086,0.6071270799587689,0.2069964000626077,P1,0
0.8708762206386909,0.5792225003681343,0.22045703552981694,P1,0
0.8791237793613089,0.6330437343542924,0.24064798873063087,P1,0
0.815716547901821,0.7336916507141804,0.24886523712631092,P1,0
0.7562021641594088,0.8369165071418053,0.2632649866958836,P1,0
0.7587754024808656,0.9307171256074216,0.28009078102989515,P1,0
0.7770519926101873,0.9740833456044765,0.292612302394741,P1,0
0.6902216943784639,0.7537917832425268,0.2977774299577399,P1,0
0.6224597519134336,0.700854071565307,0.2974643919236188,P1,0
0.5234890472420164,0.7871447504049477,0.287681953357333,P1,0
0.5116125626814463,0.6931232513620968,0.3173423070903115,P1,0
0.35029031406703615,0.52687380356354,0.308185944592268,P1,0
0.29974927421483244,0.44632601973199815,0.37666301455626866,P1,0
0.5971892319873318,0.6928287439257841,0.4258882454218188,P1,0
0.802586434415413,0.6769989692239728,0.3574111754578182,P1,0
0.5139218791237793,0.6108820497717566,0.28032555955548605,P1,0
0.4268276590129322,0.5142099838020909,0.3179683831585538,P1,0
0.2732251253628926,0.5427035782653511,0.4634528095163563,P1,0
0.3577461071522829,0.5896038874981593,0.5705118171857881,P1,0
0.3559646344681974,0.6200854071565306,0.6683362028486463,P1,0
0.2866191607284244,0.6203799145928435,0.7098920018782282,P1,0
0.22862232779097386,0.5757620379914592,0.8474722178744718,P1,0
0.2821984692531011,0.4449271094095125,0.9525747378306465,P1,0
0.4154790182106096,0.4555293771167721,0.8315072781342934,P1,0
0.45876220638690945,0.6663967015167133,0.4546094850524339,P1,0
0.45025072578516756,0.6580032395817994,0.24980435122867434,P1,0
0.4801398785959356,0.5616993079075246,0.3845672249178276,P1,0
0.5391923990498813,0.5113385362980415,0.5176083894193145,P1,0
0.6007521773555027,0.5380650861434251,0.5282516825794334,P1,0
0.5590525204539456,0.5262847886909143,0.45280951635623734,P1,0
0.4829770387965162,0.5067736710351936,0.4457661605885116,P1,0
0.4546714172604909,0.5073626859078191,0.4276882141180154,P1,0
0.4794140934283452,0.5078780739213664,0.41673188292377533,P1,0
0.496371074162048,0.5007362685907819,0.41180153388636725,P1,0
0.5048825547637898,0.5102341334118685,0.4142275786508061,P1,0
0.5216415940881499,0.5179649536150788,0.4121145719204884,P1,0
0.5324623911322248,0.5136209689294654,0.40663640632336834,P1,0
0.5350356294536817,0.5102341334118685,0.4081233369854438,P1,0
0.5306809184481394,0.5134000883522308,0.4145406166849273,P1,0
0.529889152810768,0.516566043292593,0.41673188292377533,P1,0
0.5366191607284244,0.5162715358562803,0.4042103615589295,P1,0
0.5438110319345474,0.5122220586069798,0.395601815620598,P1,0
0.5484956452889944,0.5090561036666175,0.4017060572859603,P1,0
0.5533782000527844,0.5093506111029302,0.4145406166849273,P1,0
0.5562153602533649,0.5067736710351936,0.4280012521521366,P1,0
0.5567432040116125,0.5081725813576792,0.44020973548286124,P1,0
0.5618896806545263,0.5259902812546016,0.44302707778995154,P1,0
0.6257587754024808,0.5556619054631129,0.4084363750195649,P1,0
0.6353259435207178,0.5516124282138123,0.40295820942244487,P1,0
0.6446291897598311,0.5432925931379766,0.3879323837846299,P1,0
0.6580232251253628,0.5363716683846267,0.3693066207544217,P1,0
0.6778173660596463,0.5398321307613017,0.352167788386289,P1,0
0.6941145420955397,0.5481519658371373,0.34152449522617007,P1,0
0.7064528899445763,0.5654542777205124,0.33815933635936773,P1,0
0.7195830034309844,0.6030776027094683,0.31890749726091727,P1,0
0.7234758511480601,0.6456339272566631,0.2965252778212553,P1,0
0.6974135655845869,0.6845089088499484,0.2916731882923776,P1,0
0.6469385062021641,0.726181711088205,0.28431679449053066,P1,0
0.6188308260754816,0.7439994109851273,0.2595867897949602,P1,0
0.6283320137239377,0.7322191135326167,0.21740491469713577,P1,0
0.6677883346529427,0.7080695037549698,0.177023008295508,P1,0
0.7317234098706782,0.7166838462671182,0.1504147753952106,P1,0
0.7688044338875692,0.742305993226329,0.13147597433088126,P1,0
0.7554103985220374,0.7963481077897216,0.1345280951635624,P1,0
0.7147004486671944,0.9022235311441613,0.16418844889654105,P1,0
0.659012932172077,0.970402002650567,0.18868367506652062,P1,0
0.5966613882290841,0.9168752761007215,0.23783064642354051,P1,0
0.5590525204539456,0.7184508908849948,0.27453435592424486,P1,0
0.5221694378463975,0.6646296568988366,0.2867428392549695,P1,0
0.4260358933755608,0.6940067736710351,0.3173423070903115,P1,0
0.4203615729743996,0.5427035782653511,0.3436375019564878,P1,0
0.3809052520453946,0.46591076424679717,0.318281421192675,P1,0
0.24590921087358147,0.3911058754233544,0.47879167318829247,P1,0
0.3657297439957773,0.5605212781622735,0.6842228830802943,P1,0
0.513130113486408,0.5843763805036076,0.6560494600093912,P1,0
0.46832937450514645,0.5688411132381092,0.40601033025512606,P1,0
0.25362892583795194,0.6571933441319393,0.31859445922679613,P1,0
0.16831617841119034,0.6335591223678397,0.352167788386289,P1,0
0.23838743731855372,0.5608157855985864,0.4145406166849273,P1,0
0.2786355238849301,0.599101752319246,0.477852559085929,P1,0
0.2404988123515439,0.5714916801649241,0.7208483330724684,P1,0
0.18738453417788337,0.48630540421145624,0.8829237752386916,P1,0
0.2963842702560042,0.5228243263142394,0.7368132728126467,P1,0
0.4667458432304038,0.5881313503165955,0.4478791673188293,P1,0
0.6415281076801267,0.3816080106022676,0.44607919862263273,P1,0
0.7685405120084454,0.23641584450007358,0.4812177179527313,P1,0
0.6363816310372129,0.40119275511706665,0.4283142901862577,P1,0
0.44972288202692,0.5404211456339272,0.3898106119893568,P1,0
0.44536817102137766,0.5683257252245618,0.40264517138832373,P1,0
0.5175508049617313,0.5435871005742894,0.4377836907184224,P1,0
0.54539456320929,0.5286408481814165,0.4347315698857412,P1,0
0.5182765901293217,0.5093506111029302,0.41978400375645647,P1,0
0.4798759567168118,0.4814460315122956,0.40968852715604953,P1,0
0.472420163631565,0.48372846414371956,0.3946627015182345,P1,0
0.49564528899445764,0.499263731409218,0.38151510408514644,P1,0
0.5216415940881499,0.5093506111029302,0.3717326655188606,P1,0
0.5320005278437582,0.5093506111029302,0.37728909062451094,P1,0
0.3827527051992611,0.43314681195700183,0.5961809359837221,P1,1
0.5819477434679334,0.5294507436312766,0.8327594302707779,P1,1
0.6549221430456584,0.8052569577381828,0.8281421192674912,P1,1
0.5144497228820268,0.8231482844941835,0.6313194553138207,P1,1
0.5085114806017419,0.6427624797526137,0.5190953200813899,P1,1
0.5100290314067036,0.4402886172875864,0.43167944905306,P1,1
0.5347717075745579,0.37446620527168306,0.37149788699326974,P1,1
0.5234890472420164,0.43660727433367685,0.3585850680857725,P1,1
0.49894431248350485,0.4915329112060079,0.39528877758647685,P1,1
