X,Y,Z,User,Label
0.5835422840209711,0.2875699651494349,0.4658869395711502,P2,0
0.5829344274751159,0.2789101277854049,0.45715110822323307,P2,0
0.5814907681787099,0.26856056605766176,0.44863186773518166,P2,0
0.5877212977737255,0.26401943183018267,0.4416287632661902,P2,0
0.6048932451941342,0.2767979723307635,0.4308714172261931,P2,0
0.6470632930628373,0.2752138557397824,0.4351310374702188,P2,0
0.694552085707773,0.3068961875594043,0.44133997545303594,P2,0
0.6526859661119976,0.39022072024501,0.47375640747960446,P2,0
0.5726008661955779,0.5251874537965994,0.5699227492599813,P2,0
0.5114353012689006,0.49255465202238885,0.5149086708540901,P2,0
0.5330901907149913,0.40796282606399825,0.4582340625225616,P2,0
0.608768330673961,0.3057345020593515,0.45967800158833305,P2,0
0.5734366689461288,0.2594782976027035,0.44357808100498164,P2,0
0.5049008434009574,0.2268454958284929,0.42437369143022174,P2,0
0.48765291391231674,0.25451473228429605,0.40914013428633317,P2,0
0.5150064584757997,0.2796493821945295,0.4089235434264675,P2,0
0.5387128637641517,0.2887316506494877,0.4184535412605589,P2,0
0.5408403616746449,0.2908438061041292,0.4261064183091474,P2,0
0.5336980472608465,0.29211109937691404,0.4305826294130388,P2,0
0.4612871362358484,0.42412081529200546,0.37730127788607326,P2,0
0.4470025074082517,0.45379659942971795,0.35954082737708476,P2,0
0.4547526783679052,0.49709578624986794,0.34430727023319624,P2,0
0.480814527771446,0.5342697222515577,0.3240199263591077,P2,0
0.517057974318061,0.5870736086175943,0.29579091762327636,P2,0
0.553301420864676,0.6274157778012461,0.25290592736986506,P2,0
0.5776156826988831,0.6349139296652233,0.20756624070464233,P2,0
0.5814907681787099,0.6175942549371634,0.1745000360984767,P2,0
0.5550490084340096,0.5635230752983419,0.16323731138545966,P2,0
0.5586201656409088,0.4669975710212271,0.164681250451231,P2,0
0.5796671985411443,0.4257049318829865,0.16836329506894815,P2,0
0.5698655117392296,0.4468264864294012,0.16886867374196818,P2,0
0.5232885039130766,0.5267715703875805,0.1833080643996824,P2,0
0.4621229389863993,0.666279438166649,0.21796260197819659,P2,0
0.40726388572296945,0.8184602386735664,0.26424084903617073,P2,0
0.34518653597750937,0.9310381244059562,0.31918273048877344,P2,0
0.2638857229693793,0.9744429189988384,0.38408779149519895,P2,0
0.22794620469569188,0.9917625937268983,0.4274781604216303,P2,0
0.3315857457639998,0.7273207308057872,0.38156089813009897,P2,0
0.3606108958285845,0.6225578202555708,0.3604071908165476,P2,0
0.3641820530354837,0.5985848558453901,0.35419825283373046,P2,0
0.46037535141706565,0.537543563206252,0.4780160277236301,P2,0
0.49745460071423153,0.4669975710212271,0.429210887300556,P2,0
0.41227870222627466,0.33952898933361486,0.6542487907010325,P2,0
0.4870450573664616,0.43689935579258626,0.6858710562414267,P2,0
0.42443583314337824,0.42982363501953735,0.7831203523211321,P2,0
0.17308715143226205,0.4072235716548738,0.8530792000577576,P2,0
0.2766507104323381,0.3423803991973809,0.8821023752797632,P2,0
0.557708380822126,0.39888055760903995,0.8400837484658148,P2,0
0.6425803510371553,0.3676206568803464,0.7473106634900009,P2,0
0.5757921130613176,0.3164008871052909,0.6875315861670639,P2,0
0.539928576855862,0.30235505333192514,0.6446465959136525,P2,0
0.5120431578147557,0.3159784560143626,0.6138906938127212,P2,0
0.49540308487197027,0.3403738515154715,0.5936033499386326,P2,0
0.5036851303092471,0.35399725419790895,0.5777922171684355,P2,0
0.5301268900539473,0.3564262329707466,0.5586600245469642,P2,0
0.5491224071119216,0.34280283028830916,0.5385892715327414,P2,0
0.55626472152572,0.32009715915091347,0.5205400332105986,P2,0
0.5621913228478079,0.29950364346815916,0.5042235217673815,P2,0
0.5662943545323305,0.29168866828598583,0.488989964623493,P2,0
0.569561583466302,0.2875699651494349,0.47628330084470444,P2,0
0.5737405972190563,0.2821839687400992,0.46617572738430446,P2,0
0.5734366689461288,0.2941176470588235,0.45202512453974447,P2,0
0.6048932451941342,0.31027563628683064,0.43029384159988454,P2,0
0.6841425423600032,0.33086915196958494,0.41931990470002173,P2,0
0.763391839525872,0.3824057450628366,0.43484224965706453,P2,0
0.7250968771369957,0.4022600063364663,0.47317883185329584,P2,0
0.617658232657093,0.4022600063364663,0.5014078405891272,P2,0
0.522984575640149,0.3808216284718555,0.4988809472240272,P2,0
0.4849935415242004,0.37290104551695,0.49043390368926437,P2,0
0.4891725552769547,0.36181222938008234,0.4559959569706159,P2,0
0.5134868171111618,0.3250607244693209,0.4308714172261931,P2,0
0.5440316085403846,0.27183440701235606,0.4238683127572017,P2,0
0.5120431578147557,0.2520857535114584,0.412028012417876,P2,0
0.49631486969075306,0.25451473228429605,0.4021370298173418,P2,0
0.5096117316313351,0.26159045305734496,0.4061078622482132,P2,0
